ID,Ordination_type,Method,Restoration_time,Ecosystem,Prior_land_use,Restoration_strategy,Degraded_SS,Restored_SS,Degraded_Mean,Restored_Mean,Degraded_vs_Restored_Mean,Degraded_SD,Restored_SD,Degraded_vs_Restored_SD
SB156,NMDS,Non-metric,12,Forest,Deforestation,Active,4,4,0.04566715,0.14757352,0.11890252,0.013148225,0.056688799,0.06525659
SB159,NMDS,Non-metric,18,Forest,Agriculture,Active,12,12,0.3805018,0.3170879,0.472151,0.3251711,0.1903568,0.153211
SB160,PCA,Euclidean,2,Grassland,Agriculture,Passive,3,3,0.14237875,0.21567177,0.3535914,0.07091338,0.13936403,0.17098208
SB160,PCA,Euclidean,8,Grassland,Agriculture,Passive,3,3,0.14237875,0.07292843,0.7409353,0.07091338,0.02368723,0.09179882
SB161,PCoA,Distance-based,20,Forest,Pasture,Passive,9,9,0.07288392,0.06378795,0.5638628,0.03219808,0.04562021,0.05656846
SB162,NMDS,Non-metric,5,Grassland,Agriculture,Passive,3,3,0.1554436,0.01385756,0.2620805,0.10375486,0.000775996,0.097738512
SB162,NMDS,Non-metric,15,Grassland,Agriculture,Passive,3,3,0.1554436,0.02437362,0.3857225,0.10375486,0.0075193,0.107173418
SB162,NMDS,Non-metric,20,Grassland,Agriculture,Passive,3,3,0.1554436,0.02000346,0.2383074,0.10375486,0.005690578,0.105411434
SB162,NMDS,Non-metric,40,Grassland,Agriculture,Passive,3,3,0.1554436,0.04423607,0.68416,0.10375486,0.015899231,0.105229037
SB163,PCoA,Distance-based,11,Forest,Monoculture plantation,Active,9,9,0.4011929,0.200813,0.4703068,0.2018981,0.2027942,0.1642559
SB166,NMDS,Non-metric,40,Forest,Deforestation,Passive,5,5,0.1826799,0.2813809,0.3542202,0.08555949,0.17195277,0.1780327
SB166,NMDS,Non-metric,40,Forest,Deforestation,Active,5,5,0.1826799,0.1080882,0.5492805,0.08555949,0.04124619,0.1121473
SB171,PCoA,Distance-based,2,Grassland,Mining,Active,7,7,0.06771357,0.08078534,0.6714291,0.04063155,0.05003683,0.06901207
SB171,PCoA,Distance-based,6,Grassland,Mining,Active,7,7,0.06771357,0.10050693,0.1381566,0.04063155,0.05726998,0.08393202
SB172,PCoA,Distance-based,3,Grassland,Pasture,Active,8,8,0.14056709,0.12419253,0.6155083,0.07839591,0.05668062,0.10044282
SB173,PCoA,Distance-based,23,Forest,Pasture,Passive,12,12,0.1649814,0.2664116,0.2844064,0.1500874,0.1567213,0.1768542
SB173,PCoA,Distance-based,47,Forest,Pasture,Passive,12,12,0.1649814,0.2259549,0.5027841,0.1500874,0.128603,0.1517021
SB173,PCoA,Distance-based,68,Forest,Pasture,Passive,12,12,0.1649814,0.3347655,0.634531,0.1500874,0.2517004,0.1060659
SB174,NMDS,Non-metric,35,Forest,Deforestation,Active,4,4,0.7839443,1.4179802,1.081101,0.4348369,0.7917721,0.5274396
SB174,NMDS,Non-metric,50,Forest,Deforestation,Active,4,4,0.7839443,1.8689145,1.24967,0.4348369,1.0522024,0.6401923
SB178,NMDS,Non-metric,20,Forest,Agriculture,Passive,8,4,0.7136446,0.2690327,1.4395944,0.33912765,0.08012545,0.3132179
SB178,NMDS,Non-metric,40,Forest,Agriculture,Passive,8,4,0.7136446,0.3496533,0.8925918,0.33912765,0.14124328,0.3003308
SB178,NMDS,Non-metric,60,Forest,Agriculture,Passive,8,4,0.7136446,1.0440621,2.2319739,0.33912765,0.58059214,0.4915112
SB179,MDS,Distance-based,7,Forest,Pasture,Active,3,3,0.4412481,0.1482442,0.309543,0.17584341,0.05231215,0.16955915
SB179,MDS,Distance-based,7,Forest,Pasture,Active,3,3,0.4412481,0.2099501,0.5626375,0.17584341,0.0958446,0.1844109
SB179,MDS,Distance-based,7,Forest,Pasture,Active,3,3,0.4412481,0.2247026,0.4542988,0.17584341,0.16531095,0.16198749
SB179,MDS,Distance-based,7,Grassland,Pasture,Active,3,3,0.4412481,0.2387743,0.3547859,0.17584341,0.07182527,0.12664005
SB182,PCoA,Distance-based,7,Grassland,Agriculture,Active,4,4,0.08903977,0.17384517,0.3559869,0.03405331,0.15967611,0.15002167
SB182,PCoA,Distance-based,7,Grassland,Agriculture,Passive,4,4,0.08903977,0.05980475,0.5328115,0.03405331,0.02165319,0.05240844
SB183,NMDS,Non-metric,10,Forest,Deforestation,Active,5,14,0.04785033,0.06294501,0.09769156,0.0242344,0.03263373,0.04701223
SB183,NMDS,Non-metric,30,Forest,Deforestation,Active,5,13,0.04785033,0.05425093,0.08055423,0.0242344,0.02659538,0.02909291
SB183,NMDS,Non-metric,50,Forest,Deforestation,Active,5,5,0.04785033,0.02488859,0.08429546,0.0242344,0.01081204,0.02468271
SB184,NMDS,Non-metric,5,Grassland,Pasture,Active,8,9,0.2987535,0.5791828,0.421067,0.1267875,0.4124201,0.3455871
SB184,NMDS,Non-metric,10,Grassland,Pasture,Active,8,6,0.2987535,0.6312832,0.5333688,0.1267875,0.4234755,0.3725226
SB185,NMDS,Non-metric,17.5,Grassland,Agriculture,Active,3,3,0.1218674,0.1944602,0.416591,0.06342323,0.08121714,0.1242756
SB185,NMDS,Non-metric,17.5,Grassland,Agriculture,Active,3,3,0.1218674,0.1785122,0.5035667,0.06342323,0.03019266,0.108406
SB185,NMDS,Non-metric,17.5,Grassland,Agriculture,Active,3,3,0.1218674,0.2487818,0.5167594,0.06342323,0.18275921,0.1775715
SB186,PCA,Euclidean,4,Grassland,Pasture,Active,15,8,0.2017281,0.2039638,0.2013496,0.1921757,0.1156204,0.1553114
SB021,PCA,Euclidean,11,Forest,Erosion,Active,3,3,0.02819355,0.10104899,0.259877,0.002384491,0.049976516,0.06660769
SB021,PCA,Euclidean,21,Forest,Erosion,Active,3,3,0.02819355,0.10419462,0.7872395,0.002384491,0.050191844,0.02272379
SB021,PCA,Euclidean,31,Forest,Erosion,Active,3,3,0.02819355,0.14765746,0.7234337,0.002384491,0.063339647,0.0381944
SB024,NMDS,Non-metric,17,Forest,Agriculture,Active,3,3,0.09769832,0.21464616,0.7323937,0.04073448,0.0902222,0.1374616
SB024,NMDS,Non-metric,17,Grassland,Agriculture,Active,3,3,0.09769832,0.25617915,0.455948,0.04073448,0.15355843,0.1643406
SB024,NMDS,Non-metric,78,Grassland,Agriculture,Passive,3,3,0.09769832,0.42988805,0.2503015,0.04073448,0.20626793,0.1383656
SB027,PCA,Euclidean,10,Grassland,Pasture,Passive,3,3,0.05137224,0.0615412,0.1049319,0.034754714,0.029386406,0.04237744
SB027,PCA,Euclidean,25,Grassland,Pasture,Passive,3,3,0.05137224,0.02348168,0.6358027,0.034754714,0.007891534,0.0380403
SB027,PCA,Euclidean,35,Grassland,Pasture,Passive,3,3,0.05137224,0.30129041,0.7335688,0.034754714,0.20791953,0.05047791
SB028,PCoA,Distance-based,15,Forest,Agriculture,Active,3,3,0.05459193,0.05876116,0.6537166,0.01976585,0.03040694,0.02266649
SB028,PCoA,Distance-based,30,Forest,Agriculture,Active,3,3,0.1871757,0.05876116,0.6261029,0.01976585,0.08085721,0.0449131
SB028,PCoA,Distance-based,45,Forest,Agriculture,Active,3,3,0.20792701,0.05876116,0.5303085,0.01976585,0.06296456,0.06065424
SB037,NMDS,Non-metric,11,Forest,Agriculture,Passive,6,6,0.04948076,0.08347635,0.2601688,0.02008422,0.03365023,0.0434599
SB037,NMDS,Non-metric,35,Forest,Agriculture,Passive,6,6,0.04948076,0.10294485,0.439204,0.02008422,0.04295361,0.05553891
SB037,NMDS,Non-metric,60,Forest,Agriculture,Passive,6,6,0.04948076,0.06677939,0.1799752,0.02008422,0.03208642,0.03567961
SB037,NMDS,Non-metric,100,Forest,Agriculture,Passive,6,6,0.04948076,0.08155031,0.3392004,0.02008422,0.03437805,0.05709737
SB037,NMDS,Non-metric,150,Forest,Agriculture,Passive,6,6,0.04948076,0.15525349,0.4237656,0.02008422,0.12012751,0.10436814
SB044,NMDS,Non-metric,31,Forest,Agriculture,Passive,9,9,0.2713574,0.3792066,0.3433777,0.126768,0.1733186,0.152542
SB049,NMDS,Non-metric,6,Forest,Mining,Active,4,4,0.2634796,0.2436038,0.8919496,0.07331855,0.17475002,0.1961382
SB049,NMDS,Non-metric,6,Forest,Mining,Active,4,4,0.2634796,0.4086275,1.7745821,0.07331855,0.11493883,0.2409026
SB049,NMDS,Non-metric,6,Forest,Mining,Active,4,4,0.2634796,0.256253,1.9843565,0.07331855,0.0923076,0.1697496
SB052,PCoA,Distance-based,12,Grassland,Disturbance,Passive,4,4,0.2612844,0.0932983,0.9007747,0.24017267,0.06094258,0.08731286
SB052,PCoA,Distance-based,30,Grassland,Disturbance,Passive,4,4,0.2612844,0.0728431,0.8121048,0.24017267,0.03574063,0.14826196
SB053,PCA,Euclidean,30,Forest,Agriculture,Passive,4,4,0.03482946,0.26420965,0.5079252,0.01894583,0.17690672,0.10411251
SB053,PCA,Euclidean,60,Forest,Agriculture,Passive,4,4,0.03482946,0.18481564,0.475571,0.01894583,0.13992113,0.06378049
SB053,PCA,Euclidean,120,Forest,Agriculture,Passive,4,4,0.03482946,0.15369708,0.540577,0.01894583,0.07905512,0.05307814
SB054,NMDS,Non-metric,10,Forest,Agriculture,Passive,3,3,0.2232751,0.6474502,0.66377,0.09985878,0.30952343,0.29836939
SB054,NMDS,Non-metric,20,Forest,Agriculture,Passive,3,3,0.2232751,0.9769626,0.9205396,0.09985878,0.45651899,0.4184453
SB054,NMDS,Non-metric,30,Forest,Agriculture,Passive,3,3,0.2232751,0.1980172,1.9761111,0.09985878,0.06639696,0.11337307
SB054,NMDS,Non-metric,40,Forest,Agriculture,Passive,3,3,0.2232751,0.1968208,1.9118807,0.09985878,0.09609208,0.07225627
SB054,NMDS,Non-metric,50,Forest,Agriculture,Passive,3,3,0.2232751,0.1417108,1.8531487,0.09985878,0.05188216,0.11215284
SB056,PCA,Euclidean,43,Forest,Deforestation,Active,5,5,2.289214,2.32061,17.01512,1.392414,1.148511,2.124257
SB057,NMDS,Non-metric,13,Forest,Agriculture,Passive,3,3,0.48474,1.0064478,1.7057339,0.2633523,0.3076756,0.486654
SB057,NMDS,Non-metric,29,Forest,Agriculture,Passive,3,3,0.48474,0.7727402,1.9242451,0.2633523,0.4261644,0.4335273
SB057,NMDS,Non-metric,44,Forest,Agriculture,Passive,3,3,0.48474,0.6818383,1.550844,0.2633523,0.1903201,0.3496693
SB058,PCA,Euclidean,5,Grassland,Mining,Active,3,3,0.9861095,8.1683289,23.567026,0.2353239,5.402206,5.6391629
SB058,PCA,Euclidean,5,Grassland,Mining,Active,3,3,0.9861095,22.0558387,33.091886,0.2353239,16.2634455,15.6783927
SB058,PCA,Euclidean,5,Grassland,Mining,Active,3,3,0.9861095,1.3086153,1.490564,0.2353239,0.6978585,0.4587178
SB058,PCA,Euclidean,5,Grassland,Mining,Active,3,3,0.9861095,4.2365232,17.233925,0.2353239,2.465053,2.8865826
SB058,PCA,Euclidean,5,Grassland,Mining,Active,3,3,0.9861095,26.490875,21.119379,0.2353239,17.8558952,18.3717389
SB058,PCA,Euclidean,5,Grassland,Mining,Active,3,3,0.9861095,4.6561433,12.131778,0.2353239,1.9705075,2.9723423
SB063,NMDS,Non-metric,8,Grassland,Pasture,Passive,9,9,0.5371361,0.3105222,0.7342361,0.3030841,0.3105222,0.3328153
SB064,NMDS,Non-metric,12,Forest,Mining,Active,4,4,0.3900844,0.2028661,1.690123,0.15270937,0.08065524,0.1852785
SB069,PCA,Euclidean,17,Forest,Agriculture,Active,3,3,0.1202734,0.02850106,0.4914897,0.080428004,0.001537786,0.07243539
SB069,PCA,Euclidean,28,Forest,Agriculture,Active,3,3,0.1202734,0.02230208,0.7521152,0.080428004,0.012028947,0.03428824
SB069,PCA,Euclidean,34,Forest,Agriculture,Active,3,3,0.1202734,0.01529743,0.7693202,0.080428004,0.007633685,0.0326241
SB069,PCA,Euclidean,45,Forest,Agriculture,Active,3,3,0.1202734,0.07208878,0.9112175,0.080428004,0.033488221,0.03856426
SB071,DCA,Unimodal,5,Forest,Agriculture,Passive,5,5,0.2793046,0.3173994,0.8170234,0.1388815,0.1244005,0.1716787
SB071,DCA,Unimodal,17,Forest,Agriculture,Passive,5,5,0.2793046,0.8773351,2.1207078,0.1388815,0.569839,0.360212
SB071,DCA,Unimodal,35,Forest,Agriculture,Passive,5,5,0.2793046,0.613626,2.369205,0.1388815,0.3355365,0.1535331
SB072,PCoA,Distance-based,2,Forest,Monoculture plantation,Active,6,6,0.07710874,0.13977179,0.5572998,0.0358093,0.0859755,0.11225724
SB072,PCoA,Distance-based,2,Forest,Monoculture plantation,Active,6,6,0.07710874,0.33709752,0.5140964,0.0358093,0.2273836,0.25343564
SB074,PCA,Euclidean,12,Forest,Monoculture plantation,Active,4,4,0.1269266,0.3711003,0.6560265,0.05431831,0.16434719,0.1501303
SB074,PCA,Euclidean,12,Forest,Monoculture plantation,Active,4,4,0.3869823,0.3087789,0.6015639,0.231836,0.1191452,0.1423348
SB075,PCoA,Distance-based,9,Grassland,Pasture,Passive,5,5,1.1225755,0.6424914,4.564176,0.7293658,0.5616954,0.9849215
SB075,PCoA,Distance-based,9,Grassland,Pasture,Active,5,5,1.1225755,1.1012005,6.662831,0.7293658,0.6418859,1.1533951
SB076,NMDS,Non-metric,3,Forest,Agriculture,Passive,3,3,0.1673083,0.16302506,0.3673857,0.12581562,0.07951644,0.13358748
SB076,NMDS,Non-metric,6,Forest,Agriculture,Passive,3,3,0.1673083,0.03580439,0.2677274,0.12581562,0.02197102,0.11916815
SB076,NMDS,Non-metric,20,Forest,Agriculture,Passive,3,3,0.1673083,0.1617872,0.3651248,0.12581562,0.10087295,0.14381428
SB076,NMDS,Non-metric,40,Forest,Agriculture,Passive,3,3,0.1673083,0.14495774,0.2698083,0.12581562,0.05397851,0.11652252
SB077,PCoA,Distance-based,11,Forest,Monoculture plantation,Active,3,3,0.111152,0.3072847,0.3185693,0.07741153,0.21138407,0.1832439
SB077,PCoA,Distance-based,11,Forest,Monoculture plantation,Active,3,3,0.111152,0.3067666,0.6127214,0.07741153,0.21915887,0.1782588
SB078,PCoA,Distance-based,1,Forest,Erosion,Active,3,3,0.1474618,0.11915,0.7172464,0.09322033,0.05633937,0.12731079
SB078,PCoA,Distance-based,6,Forest,Erosion,Active,3,3,0.1474618,0.216257,0.9586299,0.09322033,0.13614161,0.12313252
SB078,PCoA,Distance-based,11,Forest,Erosion,Active,3,3,0.1474618,0.1719327,0.9000621,0.09322033,0.0812382,0.12611447
SB078,PCoA,Distance-based,16,Forest,Erosion,Active,3,3,0.1474618,0.1262467,0.7825742,0.09322033,0.06010733,0.08732009
SB079,NMDS,Non-metric,5,Grassland,Pasture,Passive,3,3,0.03663124,0.19249329,0.1114738,0.01371015,0.12695058,0.1114738
SB079,NMDS,Non-metric,10,Grassland,Pasture,Passive,3,3,0.03663124,0.27452421,0.2728022,0.01371015,0.19234052,0.2728022
SB079,NMDS,Non-metric,15,Grassland,Pasture,Passive,3,3,0.03663124,0.33673577,0.3049643,0.01371015,0.18007334,0.3049643
SB079,NMDS,Non-metric,25,Grassland,Pasture,Passive,3,3,0.03663124,0.16170388,0.213396,0.01371015,0.04996153,0.213396
SB079,NMDS,Non-metric,30,Grassland,Pasture,Passive,3,3,0.03663124,0.08794163,0.377863,0.01371015,0.02619284,0.377863
SB080,NMDS,Non-metric,13,Forest,Monoculture plantation,Active,4,4,0.2034693,0.3532831,0.4837381,0.07314122,0.15025595,0.1754741
SB082,PCoA,Distance-based,10,Forest,Deforestation,Active,3,3,0.1460935,0.1107177,0.8285544,0.06715891,0.04679356,0.03414091
SB082,PCoA,Distance-based,16,Forest,Deforestation,Active,3,3,0.1460935,0.129098,0.6138322,0.06715891,0.02801118,0.0640337
SB082,PCoA,Distance-based,22,Forest,Deforestation,Active,3,3,0.1460935,0.1769981,0.8605243,0.06715891,0.07304474,0.11128195
SB082,PCoA,Distance-based,47,Forest,Deforestation,Active,3,3,0.1460935,0.3969355,0.5154484,0.06715891,0.07686703,0.21876306
SB084,NMDS,Non-metric,1,Forest,Mining,Passive,6,6,0.131786,0.2059741,0.6590433,0.05370486,0.08270383,0.13295915
SB084,NMDS,Non-metric,2,Forest,Mining,Passive,6,3,0.131786,0.5077122,0.7146404,0.05370486,0.33262362,0.19010325
